file,ref,hyp,cer,time_ms
12345555_101_101_wallpad_346036813_2025-11-18_10:41:52_관리자무속_전화번호가_어떻게_되지.wav,관리사무소 전화번호가 어떻게 되지?,관리사무소전화번호가어떻게되지,16.7,67.0
12345555_101_101_wallpad_346046813_2025-11-18_10:42:02_관리사무소_전화번호_뭐야.wav,관리사무소 전화번호 뭐야?,관리사무소전화번호뭐야,15.4,52.0
12345555_101_101_wallpad_346055813_2025-11-18_10:42:10_관리사무소_전화번호_알려줘.wav,관리사무소 전화번호 알려줘,관리사무소전화번호를려주,28.6,106.0
12345555_101_101_wallpad_346062813_2025-11-18_10:42:18_관리사무소_번호가_뭐지?.wav,관리사무소 번호가 뭐지?,관리사무소번호가 혹시,25.0,89.0
12345555_101_101_wallpad_346070813_2025-11-18_10:42:25_관리사무소_번호_알려줘.wav,관리사무소 번호 알려줘,관리사무소번호알려줘,16.7,96.0
12345555_101_101_wallpad_346078813_2025-11-18_10:42:33_관리소_전화번호_알려줘.wav,관리소 전화번호 알려줘,관리소전화번호알려줘부탁,33.3,52.0
12345555_101_101_wallpad_346085813_2025-11-18_10:42:41_관리소_전화번호_말해줘.wav,관리소 전화번호 말해줘,관리소전화번호말해줘,16.7,54.0
12345555_101_101_wallpad_346093813_2025-11-18_10:42:48_뭔데_해줘.wav,"뭔데?, 해줘",뭔데해줘,20.0,62.0
12345555_101_101_wallpad_346099813_2025-11-18_10:42:55_알려줘.wav,알려줘,알려줘,0.0,84.0
12345555_101_101_wallpad_346106813_2025-11-18_10:43:01_됐어.wav,됐어,됐어,0.0,75.0
12345555_101_101_wallpad_346112813_2025-11-18_10:43:08_뭐지_알려줘.wav,뭐지? 알려줘,뭐지알려줘,16.7,96.0
12345555_101_101_wallpad_346119813_2025-11-18_10:43:14_응_말해줘.wav,응 말해줘,어말해줘,40.0,67.0
12345555_101_101_wallpad_346125813_2025-11-18_10:43:21_아니_괜찮아.wav,아니 괜찮아,아니 괜찮아,0.0,47.0
12345555_101_101_wallpad_346132813_2025-11-18_10:43:28_안_알려줘도_돼.wav,안 알려줘도 돼,안알려줘도 돼,12.5,52.0
12345555_101_101_wallpad_346139813_2025-11-18_10:43:34_괜찮아.wav,괜찮아,괜찮아,0.0,70.0
12345555_101_101_wallpad_346146813_2025-11-18_10:43:41_지난_공지사항_알려줘.wav,지난 공지사항 알려줘,친한고지사알려줘,54.5,51.0
12345555_101_101_wallpad_346154813_2025-11-18_10:43:49_지난번_공지사항_뭐였지.wav,지난번 공지사항 뭐였지?,지난방공지사항뭐였지,25.0,99.0
12345555_101_101_wallpad_346161813_2025-11-18_10:43:57_이번_주_공지사항_있었어.wav,이번주 공지사항 있었어?,이번주공지사항이있었어,16.7,53.0
12345555_101_101_wallpad_346169813_2025-11-18_10:44:04_지난주_공지사항_말해줘.wav,지난주 공지사항 말해줘,지난주공지사항말해줘,16.7,81.0
12345555_101_101_wallpad_346177813_2025-11-18_10:44:13_칠월_오일_공지_알려줘.wav,칠월 오일 공지 알려줘,칠월오일공지알려줬고,41.7,54.0
12345555_101_101_wallpad_346185813_2025-11-18_10:44:20_구월_일일공주_있었어.wav,구월 일일 공지 있었어?,구월 엠공지에있었어,33.3,54.0
12345555_101_101_wallpad_346193813_2025-11-18_10:44:29_일월_이십팔일_공지_알려줘.wav,일월 이십팔일 공지 알려줘,일월이십팔일공지알려줬다,35.7,81.0
12345555_101_101_wallpad_346201813_2025-11-18_10:44:37_이월_일일_공지_알려줘.wav,이월 일일 공지 알려줘,이월일일공짜알려줘,33.3,54.0
12345555_101_101_wallpad_346209813_2025-11-18_10:44:45_오월_오일_공지가_뭐였지.wav,오월 오일 공지가 뭐였지?,오월오일공지가뭐였지,23.1,53.0
12345555_101_101_wallpad_346217813_2025-11-18_10:44:53_세대소독_알려줘.wav,세대소독 알려줘,세대소득알려줘,25.0,54.0
12345555_101_101_wallpad_346225813_2025-11-18_10:45:00_이번_주_소독_안내_있었나.wav,이번주 소독 안내 있었나?,이번주소득안내있었나,30.8,53.0
12345555_101_101_wallpad_346253813_2025-11-18_10:45:28_세대별_소독날짜_알려줘.wav,세대별 소독 날짜 알려줘,세대간소득달짜려,61.5,86.0
