file,ref,hyp,cer,time_ms
12345555_101_101_wallpad_346036813_2025-11-18_10:41:52_관리자무속_전화번호가_어떻게_되지.wav,관리사무소 전화번호가 어떻게 되지?,관리사무서 전화번호가 어떻게 되지,5.6,489.0
12345555_101_101_wallpad_346046813_2025-11-18_10:42:02_관리사무소_전화번호_뭐야.wav,관리사무소 전화번호 뭐야?,관리사무소 전화번호 뭐야,0.0,430.0
12345555_101_101_wallpad_346055813_2025-11-18_10:42:10_관리사무소_전화번호_알려줘.wav,관리사무소 전화번호 알려줘,관리사무소 전화번호 알려줘,0.0,447.0
12345555_101_101_wallpad_346062813_2025-11-18_10:42:18_관리사무소_번호가_뭐지?.wav,관리사무소 번호가 뭐지?,관리사무소 번호가 뭐지,0.0,453.0
12345555_101_101_wallpad_346070813_2025-11-18_10:42:25_관리사무소_번호_알려줘.wav,관리사무소 번호 알려줘,관리사무소 번호 알려줘,0.0,445.0
12345555_101_101_wallpad_346078813_2025-11-18_10:42:33_관리소_전화번호_알려줘.wav,관리소 전화번호 알려줘,관리소 전화번호 알려줘,0.0,447.0
12345555_101_101_wallpad_346085813_2025-11-18_10:42:41_관리소_전화번호_말해줘.wav,관리소 전화번호 말해줘,관리소 전화번호 말해줘,0.0,437.0
12345555_101_101_wallpad_346093813_2025-11-18_10:42:48_뭔데_해줘.wav,"뭔데?, 해줘",뭔데 해줘,0.0,443.0
12345555_101_101_wallpad_346099813_2025-11-18_10:42:55_알려줘.wav,알려줘,알려줘,0.0,437.0
12345555_101_101_wallpad_346106813_2025-11-18_10:43:01_됐어.wav,됐어,됐어,0.0,440.0
12345555_101_101_wallpad_346112813_2025-11-18_10:43:08_뭐지_알려줘.wav,뭐지? 알려줘,뭔지 알려줘,16.7,443.0
12345555_101_101_wallpad_346119813_2025-11-18_10:43:14_응_말해줘.wav,응 말해줘,응 말해줘,0.0,449.0
12345555_101_101_wallpad_346125813_2025-11-18_10:43:21_아니_괜찮아.wav,아니 괜찮아,아니 괜찮아,0.0,452.0
12345555_101_101_wallpad_346132813_2025-11-18_10:43:28_안_알려줘도_돼.wav,안 알려줘도 돼,안 알려줘도 돼,0.0,449.0
12345555_101_101_wallpad_346139813_2025-11-18_10:43:34_괜찮아.wav,괜찮아,괜찮아,0.0,433.0
12345555_101_101_wallpad_346146813_2025-11-18_10:43:41_지난_공지사항_알려줘.wav,지난 공지사항 알려줘,지난 공지사항 알려줘,0.0,437.0
12345555_101_101_wallpad_346154813_2025-11-18_10:43:49_지난번_공지사항_뭐였지.wav,지난번 공지사항 뭐였지?,지난번 공지사항 뭐였지,0.0,440.0
12345555_101_101_wallpad_346161813_2025-11-18_10:43:57_이번_주_공지사항_있었어.wav,이번주 공지사항 있었어?,이번 주 공지사항 있었어,8.3,438.0
12345555_101_101_wallpad_346169813_2025-11-18_10:44:04_지난주_공지사항_말해줘.wav,지난주 공지사항 말해줘,지난주 공지사항 말해줘,0.0,439.0
12345555_101_101_wallpad_346177813_2025-11-18_10:44:13_칠월_오일_공지_알려줘.wav,칠월 오일 공지 알려줘,칠월 오일 공지 알려줘,0.0,439.0
12345555_101_101_wallpad_346185813_2025-11-18_10:44:20_구월_일일공주_있었어.wav,구월 일일 공지 있었어?,구월 일일공지 있었어,8.3,437.0
12345555_101_101_wallpad_346193813_2025-11-18_10:44:29_일월_이십팔일_공지_알려줘.wav,일월 이십팔일 공지 알려줘,일월 이십팔일 공지 알려줘,0.0,447.0
12345555_101_101_wallpad_346201813_2025-11-18_10:44:37_이월_일일_공지_알려줘.wav,이월 일일 공지 알려줘,이월 일일 공지 알려줘,0.0,441.0
12345555_101_101_wallpad_346209813_2025-11-18_10:44:45_오월_오일_공지가_뭐였지.wav,오월 오일 공지가 뭐였지?,오월 오일 공지가 뭐였지,0.0,438.0
12345555_101_101_wallpad_346217813_2025-11-18_10:44:53_세대소독_알려줘.wav,세대소독 알려줘,세대소독 알려줘,0.0,435.0
12345555_101_101_wallpad_346225813_2025-11-18_10:45:00_이번_주_소독_안내_있었나.wav,이번주 소독 안내 있었나?,이번 주 소독 안내 있었나,7.7,435.0
12345555_101_101_wallpad_346253813_2025-11-18_10:45:28_세대별_소독날짜_알려줘.wav,세대별 소독 날짜 알려줘,세벽별 소독 날짜 알려줘,7.7,437.0
12345555_101_101_wallpad_346265813_2025-11-18_10:45:40_오늘_경제_뉴스_알려줘.wav,오늘 경제뉴스 알려줘,오늘 경제 뉴스 알려줘,9.1,435.0
12345555_101_101_wallpad_346273813_2025-11-18_10:45:49_한국경제_일면_뉴스_읽어줘.wav,한국경제 일면뉴스 읽어줘,한국 경제 일면 뉴스 읽어줘,15.4,437.0
12345555_101_101_wallpad_346281813_2025-11-18_10:45:56_달러_환율_알려줘.wav,달러 환율 알려줘,달러 환율 알려줘,0.0,436.0
12345555_101_101_wallpad_346288813_2025-11-18_10:46:04_엠비디아_주가_올랐어.wav,엔비디아 주가 올랐어?,엔비디아 주가 올랐어,0.0,440.0
12345555_101_101_wallpad_346297813_2025-11-18_10:46:12_경제_뉴스_간단하게_정리해줘.wav,경제 뉴스 간단하게 정리해줘,경제 뉴스 간단하게 정리해줘,0.0,433.0
12345555_101_101_wallpad_346304813_2025-11-18_10:46:20_어제_손흥민_골_넣었어.wav,어제 손흥민 골 넣었어?,어제 손흥민 골 넣었어,0.0,439.0
12345555_101_101_wallpad_346313813_2025-11-18_10:46:29_어제_한국대_브라질_축구_어떻게_됐어.wav,어제 한국 대 브라질 축구 어떻게 됐어?,어제 한국대 브라질 축구 어떻게 됐어,4.8,433.0
12345555_101_101_wallpad_346322813_2025-11-18_10:46:37_양자_섹션_브리핑_해줘.wav,양자 세션 브리핑 해줘,양자 섹션 브리핑 해줘,8.3,435.0
12345555_101_101_wallpad_346330813_2025-11-18_10:46:46_집에서_회사까지_몇_분_걸려.wav,집에서 회사까지 몇분 걸려?,집에서 회사까지 몇 분 걸려,7.1,431.0
12345555_101_101_wallpad_346338813_2025-11-18_10:46:54_오후_열시에_출발하면_얼마나_걸려.wav,오후 열시에 출발하면 얼마나 걸려?,오후 열시에 출발하면 얼마나 걸려,0.0,432.0
12345555_101_101_wallpad_346347813_2025-11-18_10:47:02_여기서_미팅_장소까지_얼마나_걸려.wav,여기서 미팅장소까지 얼마나 걸려?,여기서 미팅 장소까지 얼마나 걸려,5.9,436.0
12345555_101_101_wallpad_346354813_2025-11-18_10:47:10_돈관_가는데_얼마나_걸려.wav,본가 가는데 얼마나 걸려?,본관 가는데 얼마나 걸려,7.7,434.0
12345555_101_101_wallpad_346362813_2025-11-18_10:47:18_집까지_가는데_얼마나_걸리지.wav,집까지 가는데 얼마나 걸리지?,집까지 가는데 얼마나 걸리지,0.0,438.0
12345555_101_101_wallpad_346371813_2025-11-18_10:47:27_지금_집으로_출발하면_언제_도착해.wav,지금 집으로 출발하면 언제 도착해?,지금 지으로 출발하면 언제 도착해,5.6,434.0
12345555_101_101_wallpad_346379813_2025-11-18_10:47:34_집까지_가장_빠른_길_알려줘.wav,집까지 가장 빠른길 알려줘,집까지 가장 빠른 길 알려줘,7.1,434.0
12345555_101_101_wallpad_346387813_2025-11-18_10:47:42_대전역까지_가장_빠른_길_알려줘.wav,대전역까지 가장 빠른길 알려줘,대전역까지 가장 빠른 길 알려줘,6.2,434.0
12345555_101_101_wallpad_346395813_2025-11-18_10:47:50_성신당_가는데_얼마나_걸려.wav,성심당 가는데 얼마나 걸려?,성신당 가는데 얼마나 걸려,7.1,433.0
12345555_101_101_wallpad_346403813_2025-11-18_10:47:58_대전_중앙시장_가는데_얼마나_걸려.wav,대전 중앙시장 가는데 얼마나 걸려?,대전 중앙시장 가는데 얼마나 걸려,0.0,434.0
12345555_101_101_wallpad_346411813_2025-11-18_10:48:07_대전_카페거리까지_가장_빠른_길_알려줘.wav,대전 카페거리까지 가장 빠른길 알려줘,대전 카페거리까지 가장 빠른 길 알려줘,5.0,433.0
12345555_101_101_wallpad_346419813_2025-11-18_10:48:15_국립중앙박물관_가는_길_알려줘.wav,국립중앙박물관 가는 길 알려줘,국립중앙 박물관 가는 길 알려줘,6.2,437.0
12345555_101_101_wallpad_346438813_2025-11-18_10:48:34_대전_벽화마을를_가는데_얼마나_걸리지.wav,대전 벽화마을 가는데 얼마나 걸리지?,대전 벽화마를 가는데 얼마나 걸리지,5.3,437.0
12345555_101_101_wallpad_346447813_2025-11-18_10:48:42_창태서까지_얼마나_걸려.wav,장태산까지 얼마나 걸려?,장태창까지 얼마나 걸려,8.3,435.0
12345555_101_101_wallpad_346456813_2025-11-18_10:48:51_대전_엑스포_아쿠아리움_가는_길_알려줘.wav,대전 엑스포 아쿠아리움 가는길 알려줘,대전 엑스포 아쿠아리움 가는 길 알려줘,5.0,432.0
