file,ref,hyp,cer,time_ms
2025-12-02_14-48-55_12345567_101_105_wallpad_1570459813_걸리사무소_전화번호가_어떻게_되지.mp3,관리사무소 전화번호가 어떻게 되지?,관리사무소 전화번호가 어떻게 되지,0.0,429.0
2025-12-02_14-49-12_12345567_101_105_wallpad_1570476813_지난_공지사항_알려줘.mp3,지난 공지사항 알려줘,지난 공지사항 알려줘,0.0,433.0
2025-12-02_14-49-03_12345567_101_105_wallpad_1570467813_뭔데_답빼줘.mp3,뭔데? 해줘.,뭔데 해줘,0.0,437.0
2025-12-02_14-49-20_12345567_101_105_wallpad_1570484813_칠월_오일_금지_알려줘.mp3,칠월오일 공지 알려줘,칠월 오후에 든지 알려줘,36.4,435.0
2025-12-02_14-49-28_12345567_101_105_wallpad_1570492813_최대_소독_알려줘.mp3,세대소독 알려줘,세대 소독 알려줘,12.5,434.0
2025-12-02_14-49-37_12345567_101_105_wallpad_1570501813_오늘_경제_뉴스_알려줘.mp3,오늘 경제뉴스 알려줘,오늘 경제 뉴스 알려줘,9.1,437.0
2025-12-02_14-49-46_12345567_101_105_wallpad_1570510813_집에서_회사까지_몇_분_걸려.mp3,집에서 회사까지 몇분 걸려?,집에서 회사까지 몇 분 걸려,7.1,433.0
2025-12-02_14-49-57_12345567_101_105_wallpad_1570521813_근처_우리_동네_주유소_휘발유_평균_가격이었때.mp3,근처 우리동네 주유소 휘발유 평균 가격이 어때?,근처 우리 동네 주유소 피발유 평균 가격이 어때,8.0,436.0
2025-12-02_14-50-07_12345567_101_105_wallpad_1570531813_가스밸브_현재_열려_있어.mp3,가스밸브 현재 열려있어?,가스밸브 현재 열려 있어,8.3,435.0
2025-12-02_14-50-15_12345567_101_105_wallpad_1570539813_면_닫아줘.mp3,응 닫아줘,문 닫아줘,20.0,433.0
2025-12-02_14-50-32_12345567_101_105_wallpad_1570556813_문_열어줘.mp3,문 열어줘,문 열어줘,0.0,436.0
2025-12-02_14-50-40_12345567_101_105_wallpad_1570565813_살려줘_도와줘_비상.mp3,살려줘 도와줘 비상,살려줘 도와줘 비상,0.0,435.0
2025-12-02_14-50-24_12345567_101_105_wallpad_1570548813_나_지금_외출해_엘리베이터_불러줘.mp3,"나 지금 외출해, 엘리베이터 불러줘",나 지금 외출해 엘리베이터 불러줘,0.0,435.0
2025-12-02_14-50-49_12345567_101_105_wallpad_1570573813_이번_달에_관리비_얼마나_썼니.mp3,이번달에 관리비 얼마나 썼니?,이번 달에 관리비 얼마나 썼니,6.7,431.0
2025-12-02_14-50-57_12345567_101_105_wallpad_1570581813_소리가_너무_커_들려줘.mp3,소리가 너무 커 줄여줘,소리가 너무 커 줄려줘,8.3,435.0
2025-12-02_14-51-06_12345567_101_105_wallpad_1570590813_화면이_너무_밝아.mp3,화면이 너무 밝아,화면이 너무 밝아,0.0,434.0
