file,ref,hyp,cer,time_ms
2025-12-02_15-03-15_12345567_101_105_wallpad_1571319813_관리사무소_전화번호가_어떻게_되지.mp3,관리사무소 전화번호가 어떻게 되지?,관리사무소 전화번호가 어떻게 되지,0.0,435.0
2025-12-02_15-03-32_12345567_101_105_wallpad_1571336813_지난_공지사항_알려줘.mp3,지난 공지사항 알려줘,지난 공지사항 알려줘,0.0,432.0
2025-12-02_15-03-23_12345567_101_105_wallpad_1571327813_뭔데_해줘.mp3,뭔데? 해줘.,뭔데 해줘,0.0,435.0
2025-12-02_15-03-48_12345567_101_105_wallpad_1571352813_세대_소독_알려줘.mp3,세대소독 알려줘,세대 수독 알려줘,25.0,436.0
2025-12-02_15-04-17_12345567_101_105_wallpad_1571381813_근처_우리_동네_주유소_휘발유_평균_가격이_어때.mp3,근처 우리동네 주유소 휘발유 평균 가격이 어때?,근처 우리 동네 주유소 휘발이유 평균 가격이 어때,8.0,430.0
2025-12-02_15-04-34_12345567_101_105_wallpad_1571398813_응_닫아줘.mp3,응 닫아줘,문 닫아줘,20.0,431.0
2025-12-02_15-03-40_12345567_101_105_wallpad_1571344813_칠월_오일_공제_알려줘.mp3,칠월오일 공지 알려줘,칠월 오일 공지 알려줘,9.1,432.0
2025-12-02_15-03-56_12345567_101_105_wallpad_1571360813_오늘_경제_뉴스_알려줘.mp3,오늘 경제뉴스 알려줘,오늘 경제 뉴스 알려줘,9.1,437.0
2025-12-02_15-04-05_12345567_101_105_wallpad_1571369813_집에서_회사까지_몇_분_걸려.mp3,집에서 회사까지 몇분 걸려?,집에서 회사까지 몇 분 걸려,7.1,438.0
2025-12-02_15-04-43_12345567_101_105_wallpad_1571407813_나_지금_외출해_엘리베이터_불러줘.mp3,"나 지금 외출해, 엘리베이터 불러줘",나 지금 외출해 엘리베이터 눌러줘,5.6,434.0
2025-12-02_15-04-26_12345567_101_105_wallpad_1571390813_가스밸브_현재_열려_있어.mp3,가스밸브 현재 열려있어?,가스밸브 현재 열려 있어,8.3,443.0
2025-12-02_15-04-52_12345567_101_105_wallpad_1571416813_문_열어줘.mp3,문 열어줘,문 열어줘,0.0,453.0
2025-12-02_15-05-01_12345567_101_105_wallpad_1571425813_살려줘_도와줘_비상.mp3,살려줘 도와줘 비상,살려줘 도와줘 비상,0.0,434.0
2025-12-02_15-05-09_12345567_101_105_wallpad_1571433813_이번_달에_관립비_얼마나_썼니.mp3,이번달에 관리비 얼마나 썼니?,이번 달에 관리비 얼마나 썼니,6.7,436.0
2025-12-02_15-05-19_12345567_101_105_wallpad_1571443813_소리가_너무_커_줄여줘.mp3,소리가 너무 커 줄여줘,소리가 너무 커 줄여줘,0.0,436.0
2025-12-02_15-05-27_12345567_101_105_wallpad_1571451813_화면이_너무_밝아.mp3,화면이 너무 밝아,화면이 너무 밝아,0.0,434.0
2025-12-02_15-05-34_12345567_101_105_wallpad_1571458813_알림음_꺼줘.mp3,알림음 꺼줘,알림음 꺼줘,0.0,437.0
2025-12-02_14-57-37_12345567_101_105_wallpad_1570981813_관리사무소_전화번호가_어떻게_되지.mp3,관리사무소 전화번호가 어떻게 되지?,관리선무소 문락률가 어떻게 되지,27.8,438.0
2025-12-02_14-57-45_12345567_101_105_wallpad_1570989813_뭔데_해줘.mp3,뭔데? 해줘.,뭔데 해줘,0.0,446.0
2025-12-02_14-57-53_12345567_101_105_wallpad_1570997813_지난주_공지사항_알려줘.mp3,지난 공지사항 알려줘,지난 공지사항 알려줘,0.0,445.0
2025-12-02_14-58-03_12345567_101_105_wallpad_1571007813_칠월_오일_공지_알려줘.mp3,칠월오일 공지 알려줘,칠월 오일 공지 알려줘,9.1,436.0
